height,width,run_duration,nframes
80,100,4.555880308151245,2330
80,100,4.616719961166382,2330
80,100,4.581390857696533,2330
80,100,4.6989829540252686,2330
80,100,5.323470115661621,2330
80,60,4.008589029312134,2330
80,60,4.0123608112335205,2330
80,60,4.082693338394165,2330
80,60,4.223026752471924,2330
80,60,4.190816402435303,2330
80,64,3.9460411071777344,2330
80,64,4.161709785461426,2330
80,64,4.032866477966309,2330
80,64,4.026500225067139,2330
80,64,3.954145908355713,2330
80,68,4.187593698501587,2330
80,68,4.20922589302063,2330
80,68,4.254511594772339,2330
80,68,4.121529817581177,2330
80,68,4.148482084274292,2330
80,72,4.107852458953857,2330
80,72,4.324705362319946,2330
80,72,4.121545314788818,2330
80,72,4.195905447006226,2330
80,72,4.241982698440552,2330
80,76,4.110946893692017,2330
80,76,4.186093091964722,2330
80,76,4.138525485992432,2330
80,76,4.183791160583496,2330
80,76,4.17445969581604,2330
80,80,4.263830900192261,2330
80,80,4.228400945663452,2330
80,80,4.202569246292114,2330
80,80,4.917051315307617,2330
80,80,4.206265687942505,2330
80,84,4.225000858306885,2330
80,84,5.105773687362671,2330
80,84,4.42319393157959,2330
80,84,4.316173315048218,2330
80,84,4.476714134216309,2330
80,88,4.308268308639526,2330
80,88,4.3327085971832275,2330
80,88,4.386842250823975,2330
80,88,4.294234991073608,2330
80,88,4.295170545578003,2330
80,92,4.255910634994507,2330
80,92,4.3328776359558105,2330
80,92,4.646819353103638,2330
80,92,4.402919292449951,2330
80,92,4.334513187408447,2330
80,96,5.8446595668792725,2330
80,96,4.340067386627197,2330
80,96,4.2527501583099365,2330
80,96,4.49754786491394,2330
80,96,4.215195417404175,2330
